title,year,mileage,transmission,fuel,body_color,inside_color,body_status,description,body_type,volume,engine,acceleration,price
پژو، پارس,1396,"150,000 km",دنده ای,9.1 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ,درود .پارس سال خیلی خیلی تمیز و خونگی بدون خط و خش دزدگیر،بیمه بدنه،لاستیک نو خارجی،صفر خودم گرفتم.با تشکر,passenger_car,1.8 لیتر,4 سیلندر XU7,11 ثانیه,
پژو، 206 SD,1393,"230,000 km",دنده ای,6.6 لیتر در صد کیلومتر,خاکستری,مشکی,صافکاری بدون رنگ,,passenger_car,1.6 لیتر,4 سیلندر TU5,11.4 ثانیه,
زامیاد، وانت نیسان,1394,"60,000 km",دنده ای,13 لیتر در صد کیلومتر,آبی,مشکی,بدون رنگ,"باسلام 
 کمپرسی 
کارت و سند کمپرسی
بدنه  خوش رخ
اتاق عقب استاندار بی دردسر
جک تک آنتن ۶تن سفارشی خودم گذاشتم
در عقب تک‌لنگه با قفل فنری (مایلری)
چراغ ها مرتب 
داخل کابین نوی نو
همچی فابریک
موتور سرحال ، فنی ۲۰
لاستیک خارجی 
شاسی آیینه
کلاف های کمپرسی حرفه ای
بیمه اول همین مرداد انجام شد
تا مرداد سال آینده بیمه است
دارای تخفیف بیمه عالی
نرمی مشابه سواری
تخفیف پای معامله 
یاعلی",pickup,2.4 لیتر,4 سیلندر,18 ثانیه,
رنو، پارس تندر,1397,"20,000 km",دنده ای,6.8 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ,ماشین داخل شهری - بسیار کم کار و تمیز تمیز در حد صفر خشک حتی یک نقطه ریز نمیتونید پیدا کنید - هنوز داخلش بوی ماشین نو میده - کارت سوختش بالای 200 لیتر بنزین سهمیه داره - فول آپشن شامل دزدگیر روکش دوربین - مولتی مدیا و ...گیربکس جدید JHQ ساندرویی,passenger_car,1.6 لیتر,4 سیلندر,10.2 ثانیه,
پراید، 141,1390,"196,000 km",دنده ای,6.7 لیتر در صد کیلومتر,نوک مدادی,خاکستری,دور رنگ,"سلام و درود.
داشبورد جدید.
شاسی جلو سمت راننده جوش 
شاسی جلو شاگرد و شاسی عقب سالم
تقریباً تمام لوازم مصرفی جدیداً عوض شده (ترمز دستی، لنت عقب و جلو، پمپ بنزین، جلوبندی بطور کامل نو شده، میزان فرمان و...).
درب عقب ضربه جزیی خورده.
ضبط فلش خور
لاستیک جلو حدود ۷۰ درصد، عقب حدود ۴۰ درصد.
خط و خش دارد، من به اسم دور رنگ می‌فروشم.
بیمه تا آخر آبان 
معاینه فنی یکسال
ضمناً من کارشناسی نیستم، ماشین رو با همین شراطی که گفتم خریدم و به کارشناس هم نشون ندادم.
فروش",passenger_car,1.3 لیتر,4 سیلندر یورو3,13.8 ثانیه,
پژو، 206,1388,"280,000 km",اتوماتیک,7.1 لیتر در صد کیلومتر,خاکستری,مشکی,گلگیر رنگ,فنی سالم ماشین سالم جهت مصرف کننده بیمه تمام شده که مبلغش رو کسر میکنم لاستیک‌ها ۸۰درصد,hatchback,1.6 لیتر,4 سیلندر TU5,13.4 ثانیه,
ام وی ام، 110,1394,"140,000 km",دنده ای,3.7 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ,کم کارکرد  بدون یک ریال خرج,hatchback,1.1 لیتر,4 سیلندر,13 ثانیه,
پژو، 206,1396,"109,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"با سلام
خط و خش
کارشناسی شده
بدون ضربه و تصادف
بیمه تا آخر خرداد ۱۴۰۴
ماشین دارای رینگ و لاستیک ۲۰۵
مانیتور و ضبط و باند
دوربین دنده عقب
دزدگیر
تمام مصرفی ها به موقع عوض شده
موتور بی ایراد و نقص",hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
پژو، 207,1402,"13,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,رینگ ووسن چرخشی لاستیک کویر صادراتی صدرصد روکش صندلی تمام چرم مشکی شیشه دودی عکس گویای همه چیز هست به مشتری واقعی پای معامله تخفیف جزئی میدم,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
پژو، 206,1397,"130,000 km",دنده ای,6.4 لیتر در صد کیلومتر,خاکستری,مشکی,یک لکه رنگ,درب راننده رنگ میباشد,hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
رنو، ساندرو,1395,"183,000 km",اتوماتیک,8.3 لیتر در صد کیلومتر,نقره ای,نقره ای,یک لکه رنگ,"فنی کاملا سالم .گیربکس سالم و بدون هیچ ایرادی 
بیمه تا آخر اسفند ماه",hatchback,1.6 لیتر,4 سیلندر,11.5 ثانیه,
پژو، RDI,1385,"288,000 km",دنده ای,,سرمه ای,مشکی,دو درب رنگ," کاملا سالم
انژکتوری
لاستیک‌ها در حد نو و لاستیک زاپاس کاملا نو میباشد
بیمه تا ماه اسفند
معاینه فنی تا اردیبهشت",passenger_car,,,,
کارا، دو کابین,1400,"57,000 km",دنده ای,8.1 لیتر در صد کیلومتر,نقرآبی,مشکی,بدون رنگ,,pickup,2 لیتر,4 سیلندر یورو پنج (DAE481Q),14.5 ثانیه,
فولکس، تیگوان,2018,"80,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"فول کامل
بدون خط و خش و نقطه
به شرط کارشناسی فنی و بدنه
زیر نظر ماموت خودرو
معاوضه با خودرو تا ۲ ۵",crossover,2 لیتر,4 سیلندر توربوشارژ,7.7 ثانیه,
هایما، S5,1397,"80,000 km",اتوماتیک,8 لیتر در صد کیلومتر,خاکستری,خاکستری,بدون رنگ,,crossover,1.5 لیتر,4 سیلندر توربوشارژ,9 ثانیه,
پژو، 207,1400,"71,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,گلگیر تعویض,باسلام ماشین سالم و بدون کوچکترین هزینه ،فرمان برقی ،کروز،مانیتور،بیمه ۱۰ماه ،تمام سرویس ها انجام شده ، فقط گلگیر جلو سمت شاگرد تعویض برای زیبایی، فروش بدلیل مهاجرت بازدید =خرید,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
پژو، 206,1396,"63,000 km",دنده ای,6.4 لیتر در صد کیلومتر,بادمجانی,خاکستری,گلگیر رنگ,گلیر سمت شاگرد رنگ شده. فنی کاملا سالم _چهار حلقه لاستیک نو _باندپایونیر,hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
کیا، پیکانتو,2013,"108,000 km",اتوماتیک,5.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"بی نقص سرویس ها انجام شده 
۷ماه بیمه معاینه فنی ۵۰میلیون سیستم‌صوتی 
۴حلقه لاستیک خارجی کم‌کار",hatchback,1.2 لیتر,4 سیلندر یورو5,13.5 ثانیه,
رانا، پلاس,1400,"31,000 km",دنده ای,6.9 لیتر در صد کیلومتر,خاکستری,خاکستری,درب تعویض,"ماشین کاملا سالم هستش
تمام سرویس و تعمیرات در نمایندگی انجام شده
از پشت تصادف داشته که در صندوق تعویض شده و سینی رنگ شده، تعمیرات در نمایندگی انجام شده
ماشین کوچکترین نقطه ظعفی نداره بابت تصادف و فقط افت قیمت ۷۰ تومنی خورده و برای مصرف کننده بهترین گزینه است
کارشناسی انجام شده
۹ ماه بیمه با سقف ۲۰۰ تومن داره
کارت طلایی فعال است
معاوضه با هیچ ماشینی ندارم",passenger_car,1.6 لیتر,4 سیلندر TU5 یورو5,12 ثانیه,
پژو، 206,1383,"220,000 km",دنده ای,6.4 لیتر در صد کیلومتر,نقره ای,مشکی,دور رنگ,"شاسی سالم
اسپورت
بیمه ۱ ماه
معاینه فنی ۱ سال",hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
پژو، RDI,1384,"338,000 km",دنده ای,,یشمی,مشکی,دور رنگ, گیربکس تازه تعمیر ،دیسک و صفحه تازه تعویض ،لاستیک جلو نو و عقب ۵۰درصد ،بیمه تا برج ۱۱،ضبط و باند ،موتوری سالم ،,passenger_car,,,,
پژو، 206,1398,"55,600 km",دنده ای,6.4 لیتر در صد کیلومتر,نقره ای,مشکی,بدون رنگ,از ساعت ۱۴ به بعد تخفیف جزیی پای معامله,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
رنو، تندر 90,1394,"170,000 km",دنده ای,6.9 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ,مصرفی ها عوض شده.در حد.موتور پلمپ.اتاق بدون سروصدا,passenger_car,1.6 لیتر,4 سیلندر,10.2 ثانیه,
رنو، ساندرو,1397,"37,000 km",دنده ای,6.7 لیتر در صد کیلومتر,سفید,نقره ای,بدون رنگ,ماشین مشابه صفر می باشد,hatchback,1.6 لیتر,4 سیلندر,10.5 ثانیه,
سمند، سورن,1392,"115,000 km",دنده ای,,قرمز,کرم,چند لکه رنگ,"سفارشی داشبورد جدید داخل کرم چهارچرخ دیسک دارای کیلس استارتر دزدگیر شیشه دودی هدلایت زنون رینگ اسپورتخوراک ماشین بازآ
معاوضه با ماشین قیمت زیر ۲۰۰",passenger_car,,,,
پژو، پارس,1401,"39,000 km",دنده ای,7 لیتر در صد کیلومتر,دلفینی,نوک مدادی,بدون رنگ,"مانیتور و دوربین دنده عقب 
باند۶۹۷۷ پایونیر
شیشه ها دودی ضدخش
ارتفاع شده کمک ها ریسی
روکش صندلی 
کفی سه بعدی صندوق عقب
کفی ضد آب کامل 
رینگ 
بیمه ۵ ماه 
 بدون خط و خش",passenger_car,1.8 لیتر,4 سیلندر XU7 پلاس,12 ثانیه,
پراید، 131,1396,"170,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,چند لکه رنگ, لکه گیری جزئی بدون تصادف بیمه تا پایان سال معاینه فنی تا فروردین لاستیک ها در حد نو فنی و موتور سالم تسمه تایم و واتر پمپ تازه تعویض شده شیشه دودی روکش چرمی دزد گیر ظبط شرکتی,passenger_car,1.3 لیتر,4 سیلندر یورو4 بهینه (M13),13.4 ثانیه,
کیا، ریو (مونتاژ),1384,"300,000 km",دنده ای,7 لیتر در صد کیلومتر,سفید,مشکی,صافکاری بدون رنگ,"کاملا خانگی بیمه ۷ ماه
ظبط و باند لاستیک ۹۵ درصد 
شیشه دودی 
تسمه تایم و دینام عوض شده 
قیمت مناسب گذاشتم مصرف کننده خیر کنه",passenger_car,1.5 لیتر,4 سیلندر,11.3 ثانیه,
پژو، 206,1392,"251,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,دو لکه رنگ,خودرو از لحاظ فنی و شتاب عالی و بدون کوچکترین خرج کولر روشن لاستیک ها 90 % مصرفی ها به تازگی تعویض شده 2 لکه رنگ ( گلگیر جلو سمت شاگرد - گلگیر عقب دور قاب لاستیک ) شاسی عقب و جلو پلمپ و بدون کوچکترین ضربه لطفاً فقط مصرف کننده تماس بگیرد. به هیچ عنوان به دلال و نمایشگاهی فروخته نمیشود. تخفیف جزئی پای معامله فقط به مصرف کننده.,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
رنو، پارس تندر,1394,"117,000 km",دنده ای,6.8 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ, کم کار درجه یک بدون ایراد تمام مصرفی ها تعویض مناسب مصرف کننده,passenger_car,1.6 لیتر,4 سیلندر,10.2 ثانیه,
پراید، صندوق دار,1387,"340,000 km",دنده ای,,نقرآبی,مشکی,دور رنگ,با سلام ماشین فرمون هیدرولیک کاملا نرم با فنی به شرط ، تمام مصرفی های موتوری و جلو بندی به موقع تعویض شده ، دوگانه سوزی شرکتی با کپسول ۱۲ کیلیویی که کپسول تا ۱۵ سال تاییدیه داره ، تمام چراغ ها و سپر ها نو شده ، شیشه ها دودی شرکتی (دودی ثابت) ، داخل ماشین کاملا تمیز مشابه نو با رو دری مدل بالا ، برگه کارشناسی موجوده,passenger_car,,,,
تیبا، صندوق دار,1395,"120,000 km",دنده ای,,سفید,مشکی,بدون رنگ,,passenger_car,,,,
پژو، 206 SD,1394,"160,000 km",دنده ای,6.6 لیتر در صد کیلومتر,نقره ای,مشکی,بدون رنگ,"بیمه برج ۵ صادر شده
زیربندی برج ۵سرویس شده است.
تسمه تایم در ۱۵۰هزار تعویض شده است.",passenger_car,1.6 لیتر,4 سیلندر TU5,11.4 ثانیه,
جک، S3,1397,"139,000 km",اتوماتیک,7.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"سلام ماشین خانگی تمیز و بدون صافکاری می باشد.همه سرویس های ماشین انجام شده 
فروش به شرط تعویض پلاک",crossover,1.6 لیتر,4 سیلندر,10.8 ثانیه,
